filename,subject_id,pmi
9256R_2_3.png,9256,27.0
9256R_2_4.png,9256,27.0
9257L_1_1.png,9257,9.0
9257L_1_3.png,9257,9.0
9257L_1_4.png,9257,9.0
9257R_1_1.png,9257,9.0
9257R_1_2.png,9257,9.0
9257R_1_3.png,9257,9.0
9257R_1_4.png,9257,9.0
9258L_1_1.png,9258,48.0
9258L_1_2.png,9258,48.0
9258L_1_3.png,9258,48.0
9258L_1_4.png,9258,48.0
9258R_1_1.png,9258,48.0
9258R_1_2.png,9258,48.0
9258R_1_3.png,9258,48.0
9258R_1_4.png,9258,48.0
9259L_1_1.png,9259,39.0
9259L_1_2.png,9259,39.0
9259L_1_4.png,9259,39.0
9259L_2_1.png,9259,60.0
9259L_2_2.png,9259,60.0
9259L_2_3.png,9259,60.0
9259L_2_4.png,9259,60.0
9259L_3_1.png,9259,84.0
9259L_3_3.png,9259,84.0
9259R_1_1.png,9259,39.0
9259R_1_4.png,9259,39.0
9259R_2_2.png,9259,60.0
9259R_2_3.png,9259,60.0
9259R_2_4.png,9259,60.0
9259R_3_1.png,9259,84.0
9259R_3_2.png,9259,4.0
9259R_3_3.png,9259,84.0
9259R_3_4.png,9259,84.0
9260L_1_1.png,9260,40.0
9260L_1_2.png,9260,40.0
9260L_1_3.png,9260,40.0
9260L_1_4.png,9260,40.0
9260R_1_1.png,9260,40.0
9260R_1_2.png,9260,40.0
9260R_1_3.png,9260,40.0
9260R_1_4.png,9260,40.0
9260R_2_1.png,9260,64.0
9260R_2_2.png,9260,64.0
9260R_2_3.png,9260,64.0
9260R_2_4.png,9260,65.0
9262L_1_1.png,9262,11.0
9262L_1_2.png,9262,11.0
9262L_1_3.png,9262,11.0
9262L_1_4.png,9262,11.0
9262R_1_1.png,9262,11.0
9262R_1_2.png,9262,11.0
9262R_1_3.png,9262,11.0
9262R_1_4.png,9262,11.0
9263L_1_1.png,9263,72.0
9263L_1_2.png,9263,72.0
9263L_1_3.png,9263,72.0
9263L_1_4.png,9263,72.0
9263R_1_1.png,9263,72.0
9263R_1_2.png,9263,72.0
9263R_1_3.png,9263,72.0
9263R_1_4.png,9263,72.0
9275L_1_2.png,9275,9.0
