nir_filename,rgb_filename,subject_id,pmi
9192R_2_3.bmp,9192R_2_3.png,9192,28.0
9167R_1_3.bmp,9167R_1_3.png,9167,6.0
9226L_5_3.bmp,9226L_5_3.png,9226,114.0
9129L_33_3.bmp,9129L_33_3.png,9129,964.0
9177R_2_2.bmp,9177R_2_2.png,9177,54.0
9050L_6_2.bmp,9050L_6_2.png,9050,95.0
9049L_10_1.bmp,9049L_10_1.png,9049,245.0
9204L_1_3.bmp,9204L_1_3.png,9204,14.0
9199R_6_4.bmp,9199R_6_4.png,9199,182.0
9080L_4_3.bmp,9080L_4_3.png,9080,92.0
9101R_2_3.bmp,9101R_2_3.png,9101,34.0
9145R_5_3.bmp,9145R_5_3.png,9145,143.0
9097L_2_3.bmp,9097L_2_3.png,9097,42.0
9139L_2_1.bmp,9139L_2_1.png,9139,28.0
9049L_8_2.bmp,9049L_8_2.png,9049,197.0
9100R_2_3.bmp,9100R_2_3.png,9100,30.0
9063L_1_3.bmp,9063L_1_3.png,9063,6.0
9144R_5_3.bmp,9144R_5_3.png,9144,116.0
9129R_2_4.bmp,9129R_2_4.png,9129,66.0
9124R_11_3.bmp,9124R_11_3.png,9124,220.0
9138L_2_1.bmp,9138L_2_1.png,9138,44.0
9086L_1_2.bmp,9086L_1_2.png,9086,12.0
9224L_12_2.bmp,9224L_12_2.png,9224,313.0
9073L_2_2.bmp,9073L_2_2.png,9073,4.0
9214L_2_2.bmp,9214L_2_2.png,9214,21.0
9111R_1_2.bmp,9111R_1_2.png,9111,5.0
9155R_6_2.bmp,9155R_6_2.png,9155,122.0
9087L_1_2.bmp,9087L_1_2.png,9087,8.0
9160L_5_4.bmp,9160L_5_4.png,9160,169.0
9177L_3_4.bmp,9177L_3_4.png,9177,126.0
9221R_1_4.bmp,9221R_1_4.png,9221,17.0
9056L_1_1.bmp,9056L_1_1.png,9056,4.0
9230L_1_1.bmp,9230L_1_1.png,9230,4.0
9125L_2_4.bmp,9125L_2_4.png,9125,36.0
9231L_1_1.bmp,9231L_1_1.png,9231,18.0
9134R_2_1.bmp,9134R_2_1.png,9134,36.0
9057L_1_1.bmp,9057L_1_1.png,9057,9.0
9129L_31_1.bmp,9129L_31_1.png,9129,916.0
9219R_2_2.bmp,9219R_2_2.png,9219,32.0
9218R_2_2.bmp,9218R_2_2.png,9218,84.0
9129L_52_2.bmp,9129L_52_2.png,9129,1650.0
9049R_14_1.bmp,9049R_14_1.png,9049,341.0
9117L_1_1.bmp,9117L_1_1.png,9117,12.0
9203L_2_4.bmp,9203L_2_4.png,9203,62.0
9116L_1_1.bmp,9116L_1_1.png,9116,2.0
9080R_1_1.bmp,9080R_1_1.png,9080,20.0
9213R_2_1.bmp,9213R_2_1.png,9213,49.0
9224L_14_4.bmp,9224L_14_4.png,9224,367.0
9237R_1_2.bmp,9237R_1_2.png,9237,51.0
9132L_2_2.bmp,9132L_2_2.png,9132,42.0
9051R_1_2.bmp,9051R_1_2.png,9051,19.0
9160L_3_2.bmp,9160L_3_2.png,9160,120.0
9133L_2_2.bmp,9133L_2_2.png,9133,59.0
9124L_4_2.bmp,9124L_4_2.png,9124,18.0
9050R_1_2.bmp,9050R_1_2.png,9050,1.0
9236R_1_2.bmp,9236R_1_2.png,9236,38.0
9224L_8_1.bmp,9224L_8_1.png,9224,217.0
9129L_11_4.bmp,9129L_11_4.png,9129,324.0
9040R_2_3.bmp,9040R_2_3.png,9040,36.0
9226R_2_3.bmp,9226R_2_3.png,9226,42.0
9079L_2_1.bmp,9079L_2_1.png,9079,32.0
9184L_3_3.bmp,9184L_3_3.png,9184,64.0
9122L_1_3.bmp,9122L_1_3.png,9122,13.0
9041R_2_3.bmp,9041R_2_3.png,9041,29.0
9155L_1_2.bmp,9155L_1_2.png,9155,2.0
9083L_9_1.bmp,9083L_9_1.png,9083,243.0
9189R_1_1.bmp,9189R_1_1.png,9189,40.0
9129L_5_4.bmp,9129L_5_4.png,9129,162.0
9240R_1_3.bmp,9240R_1_3.png,9240,34.0
9199L_1_4.bmp,9199L_1_4.png,9199,12.0
9080R_3_3.bmp,9080R_3_3.png,9080,68.0
9145L_2_3.bmp,9145L_2_3.png,9145,52.0
9224R_10_4.bmp,9224R_10_4.png,9224,271.0
9159R_1_2.bmp,9159R_1_2.png,9159,40.0
9158R_1_2.bmp,9158R_1_2.png,9158,12.0
9013R_1_1.bmp,9013R_1_1.png,9013,9.0
9185L_1_1.bmp,9185L_1_1.png,9185,24.0
9194R_1_4.bmp,9194R_1_4.png,9194,16.0
9184L_1_1.bmp,9184L_1_1.png,9184,16.0
9195R_1_4.bmp,9195R_1_4.png,9195,20.0
9140L_10_1.bmp,9140L_10_1.png,9140,291.0
9166R_7_4.bmp,9166R_7_4.png,9166,268.0
9184R_2_4.bmp,9184R_2_4.png,9184,40.0
9158R_1_3.bmp,9158R_1_3.png,9158,12.0
9160L_1_1.bmp,9160L_1_1.png,9160,48.0
9124L_6_1.bmp,9124L_6_1.png,9124,66.0
9050R_3_1.bmp,9050R_3_1.png,9050,20.0
9236R_3_1.bmp,9236R_3_1.png,9236,182.0
9221R_5_1.bmp,9221R_5_1.png,9221,113.0
9159R_1_3.bmp,9159R_1_3.png,9159,40.0
9226L_3_4.bmp,9226L_3_4.png,9226,66.0
9161L_1_1.bmp,9161L_1_1.png,9161,21.0
9145L_2_2.bmp,9145L_2_2.png,9145,52.0
9080R_3_2.bmp,9080R_3_2.png,9080,68.0
9240R_1_2.bmp,9240R_1_2.png,9240,34.0
9199R_2_1.bmp,9199R_2_1.png,9199,60.0
9155L_1_3.bmp,9155L_1_3.png,9155,2.0
9041R_2_2.bmp,9041R_2_2.png,9041,29.0
9122L_1_2.bmp,9122L_1_2.png,9122,13.0
9184L_3_2.bmp,9184L_3_2.png,9184,64.0
9226R_2_2.bmp,9226R_2_2.png,9226,42.0
9040R_2_2.bmp,9040R_2_2.png,9040,36.0
9236R_1_3.bmp,9236R_1_3.png,9236,38.0
9050R_1_3.bmp,9050R_1_3.png,9050,1.0
9124L_4_3.bmp,9124L_4_3.png,9124,18.0
9133L_2_3.bmp,9133L_2_3.png,9133,59.0
9160L_3_3.bmp,9160L_3_3.png,9160,120.0
9051R_1_3.bmp,9051R_1_3.png,9051,19.0
9132L_2_3.bmp,9132L_2_3.png,9132,42.0
9237R_1_3.bmp,9237R_1_3.png,9237,51.0
9069L_1_1.bmp,9069L_1_1.png,9069,2.0
9145R_3_4.bmp,9145R_3_4.png,9145,75.0
9213L_1_4.bmp,9213L_1_4.png,9213,25.0
9110L_4_1.bmp,9110L_4_1.png,9110,76.0
9064R_1_1.bmp,9064R_1_1.png,9064,12.0
9154L_3_1.bmp,9154L_3_1.png,9154,80.0
9212L_1_4.bmp,9212L_1_4.png,9212,68.0
9129R_4_3.bmp,9129R_4_3.png,9129,114.0
9144R_3_4.bmp,9144R_3_4.png,9144,68.0
9203R_1_1.bmp,9203R_1_1.png,9203,14.0
9090R_2_1.bmp,9090R_2_1.png,9090,12.0
9065R_1_1.bmp,9065R_1_1.png,9065,30.0
9155L_3_1.bmp,9155L_3_1.png,9155,50.0
9106L_2_1.bmp,9106L_2_1.png,9106,58.0
9046L_2_1.bmp,9046L_2_1.png,9046,27.0
9125R_1_1.bmp,9125R_1_1.png,9125,12.0
9183R_3_1.bmp,9183R_3_1.png,9183,56.0
9231R_2_4.bmp,9231R_2_4.png,9231,42.0
9226R_4_4.bmp,9226R_4_4.png,9226,90.0
9129L_52_3.bmp,9129L_52_3.png,9129,1650.0
9134L_1_4.bmp,9134L_1_4.png,9134,12.0
9218R_2_3.bmp,9218R_2_3.png,9218,84.0
9047L_2_1.bmp,9047L_2_1.png,9047,38.0
9050L_4_1.bmp,9050L_4_1.png,9050,50.0
9236L_4_1.bmp,9236L_4_1.png,9236,206.0
9221L_2_1.bmp,9221L_2_1.png,9221,41.0
9135L_1_4.bmp,9135L_1_4.png,9135,16.0
9230R_2_4.bmp,9230R_2_4.png,9230,32.0
9129L_1_1.bmp,9129L_1_1.png,9129,41.0
9087L_1_3.bmp,9087L_1_3.png,9087,8.0
9155R_6_3.bmp,9155R_6_3.png,9155,122.0
9111R_1_3.bmp,9111R_1_3.png,9111,5.0
9138R_1_4.bmp,9138R_1_4.png,9138,20.0
9214L_2_3.bmp,9214L_2_3.png,9214,21.0
9128L_1_1.bmp,9128L_1_1.png,9128,69.0
9199L_5_1.bmp,9199L_5_1.png,9199,158.0
9224R_14_1.bmp,9224R_14_1.png,9224,367.0
9073L_2_3.bmp,9073L_2_3.png,9073,4.0
9224L_12_3.bmp,9224L_12_3.png,9224,313.0
9086L_1_3.bmp,9086L_1_3.png,9086,12.0
9144R_5_2.bmp,9144R_5_2.png,9144,116.0
9063L_1_2.bmp,9063L_1_2.png,9063,6.0
9100R_2_2.bmp,9100R_2_2.png,9100,30.0
9049L_8_3.bmp,9049L_8_3.png,9049,197.0
9124R_11_2.bmp,9124R_11_2.png,9124,220.0
9097L_2_2.bmp,9097L_2_2.png,9097,42.0
9062L_1_2.bmp,9062L_1_2.png,9062,48.0
9145R_5_2.bmp,9145R_5_2.png,9145,143.0
9101R_2_2.bmp,9101R_2_2.png,9101,34.0
9080L_4_2.bmp,9080L_4_2.png,9080,92.0
9204L_1_2.bmp,9204L_1_2.png,9204,14.0
9129L_50_1.bmp,9129L_50_1.png,9129,1530.0
9129L_33_2.bmp,9129L_33_2.png,9129,964.0
9050L_6_3.bmp,9050L_6_3.png,9050,95.0
9177R_2_3.bmp,9177R_2_3.png,9177,54.0
9182R_1_3.bmp,9182R_1_3.png,9182,16.0
9226L_5_2.bmp,9226L_5_2.png,9226,114.0
9167R_1_2.bmp,9167R_1_2.png,9167,6.0
9192R_2_2.bmp,9192R_2_2.png,9192,28.0
9056L_3_2.bmp,9056L_3_2.png,9056,40.0
9090L_5_1.bmp,9090L_5_1.png,9090,72.0
9142R_2_1.bmp,9142R_2_1.png,9142,48.0
9021L_1_1.bmp,9021L_1_1.png,9021,18.0
9155R_4_1.bmp,9155R_4_1.png,9155,74.0
9129L_3_3.bmp,9129L_3_3.png,9129,90.0
9144L_4_4.bmp,9144L_4_4.png,9144,92.0
9153L_2_4.bmp,9153L_2_4.png,9153,54.0
9143R_2_1.bmp,9143R_2_1.png,9143,55.0
9224L_10_1.bmp,9224L_10_1.png,9224,271.0
9154R_4_1.bmp,9154R_4_1.png,9154,105.0
9246L_1_1.bmp,9246L_1_1.png,9246,72.0
9145L_4_4.bmp,9145L_4_4.png,9145,95.0
9224R_16_3.bmp,9224R_16_3.png,9224,463.0
9152L_2_4.bmp,9152L_2_4.png,9152,62.0
9101L_3_4.bmp,9101L_3_4.png,9101,54.0
9199L_7_3.bmp,9199L_7_3.png,9199,254.0
9257R_1_4.bmp,9257R_1_4.png,9257,9.0
9140L_8_3.bmp,9140L_8_3.png,9140,223.0
9256L_2_2.bmp,9256L_2_2.png,9256,27.0
9063L_3_2.bmp,9063L_3_2.png,9063,78.0
9153R_1_2.bmp,9153R_1_2.png,9153,30.0
9124R_13_2.bmp,9124R_13_2.png,9124,316.0
9152R_1_2.bmp,9152R_1_2.png,9152,37.0
9140L_8_1.bmp,9140L_8_1.png,9140,223.0
9129L_3_1.bmp,9129L_3_1.png,9129,90.0
9021L_1_3.bmp,9021L_1_3.png,9021,18.0
9155R_4_3.bmp,9155R_4_3.png,9155,74.0
9142R_2_3.bmp,9142R_2_3.png,9142,48.0
9090L_5_3.bmp,9090L_5_3.png,9090,72.0
9138R_3_4.bmp,9138R_3_4.png,9138,68.0
9199L_7_1.bmp,9199L_7_1.png,9199,254.0
9224R_16_1.bmp,9224R_16_1.png,9224,463.0
9246L_1_3.bmp,9246L_1_3.png,9246,72.0
9224L_10_3.bmp,9224L_10_3.png,9224,271.0
9154R_4_3.bmp,9154R_4_3.png,9154,105.0
9143R_2_3.bmp,9143R_2_3.png,9143,55.0
9110R_3_3.bmp,9110R_3_3.png,9110,52.0
9049L_10_2.bmp,9049L_10_2.png,9049,245.0
9015L_1_1.bmp,9015L_1_1.png,9015,12.0
9262R_1_4.bmp,9262R_1_4.png,9262,11.0
9167L_2_4.bmp,9167L_2_4.png,9167,30.0
9129L_50_3.bmp,9129L_50_3.png,9129,1530.0
9192L_1_4.bmp,9192L_1_4.png,9192,4.0
9014L_1_1.bmp,9014L_1_1.png,9014,48.0
9182R_1_1.bmp,9182R_1_1.png,9182,16.0
9177R_2_1.bmp,9177R_2_1.png,9177,54.0
9050L_6_1.bmp,9050L_6_1.png,9050,95.0
9166L_2_4.bmp,9166L_2_4.png,9166,124.0
9263R_1_4.bmp,9263R_1_4.png,9263,72.0
9138L_2_2.bmp,9138L_2_2.png,9138,44.0
9049L_8_1.bmp,9049L_8_1.png,9049,197.0
9139L_2_2.bmp,9139L_2_2.png,9139,28.0
9110L_2_5.bmp,9110L_2_5.png,9110,30.0
9214L_2_1.bmp,9214L_2_1.png,9214,21.0
9111R_1_1.bmp,9111R_1_1.png,9111,5.0
9087L_1_1.bmp,9087L_1_1.png,9087,8.0
9144L_6_4.bmp,9144L_6_4.png,9144,164.0
9100L_1_4.bmp,9100L_1_4.png,9100,6.0
9086L_1_1.bmp,9086L_1_1.png,9086,12.0
9073L_2_1.bmp,9073L_2_1.png,9073,4.0
9224L_12_1.bmp,9224L_12_1.png,9224,313.0
9101L_1_4.bmp,9101L_1_4.png,9101,12.0
9199L_5_3.bmp,9199L_5_3.png,9199,158.0
9204R_2_4.bmp,9204R_2_4.png,9204,38.0
9128L_1_3.bmp,9128L_1_3.png,9128,69.0
9231L_1_2.bmp,9231L_1_2.png,9231,18.0
9134R_2_2.bmp,9134R_2_2.png,9134,36.0
9057L_1_2.bmp,9057L_1_2.png,9057,9.0
9135R_2_2.bmp,9135R_2_2.png,9135,40.0
9056L_1_2.bmp,9056L_1_2.png,9056,4.0
9230L_1_2.bmp,9230L_1_2.png,9230,4.0
9129L_52_1.bmp,9129L_52_1.png,9129,1650.0
9218R_2_1.bmp,9218R_2_1.png,9218,84.0
9049R_14_2.bmp,9049R_14_2.png,9049,341.0
9183R_3_3.bmp,9183R_3_3.png,9183,56.0
9125R_1_3.bmp,9125R_1_3.png,9125,12.0
9046L_2_3.bmp,9046L_2_3.png,9046,27.0
9129L_31_2.bmp,9129L_31_2.png,9129,916.0
9219R_2_1.bmp,9219R_2_1.png,9219,32.0
9221L_2_3.bmp,9221L_2_3.png,9221,41.0
9236L_4_3.bmp,9236L_4_3.png,9236,206.0
9050L_4_3.bmp,9050L_4_3.png,9050,50.0
9047L_2_3.bmp,9047L_2_3.png,9047,38.0
9154L_3_3.bmp,9154L_3_3.png,9154,80.0
9110L_4_3.bmp,9110L_4_3.png,9110,76.0
9064R_1_3.bmp,9064R_1_3.png,9064,12.0
9155L_3_3.bmp,9155L_3_3.png,9155,50.0
9106L_2_3.bmp,9106L_2_3.png,9106,58.0
9065R_1_3.bmp,9065R_1_3.png,9065,30.0
9090R_2_3.bmp,9090R_2_3.png,9090,12.0
9203R_1_3.bmp,9203R_1_3.png,9203,14.0
9124L_11_4.bmp,9124L_11_4.png,9124,220.0
9116L_1_2.bmp,9116L_1_2.png,9116,2.0
9080R_1_2.bmp,9080R_1_2.png,9080,20.0
9213R_2_2.bmp,9213R_2_2.png,9213,49.0
9117L_1_2.bmp,9117L_1_2.png,9117,12.0
9166R_5_4.bmp,9166R_5_4.png,9166,196.0
9224L_8_2.bmp,9224L_8_2.png,9224,217.0
9133L_2_1.bmp,9133L_2_1.png,9133,59.0
9160L_3_1.bmp,9160L_3_1.png,9160,120.0
9050R_1_1.bmp,9050R_1_1.png,9050,1.0
9124L_4_1.bmp,9124L_4_1.png,9124,18.0
9236R_1_1.bmp,9236R_1_1.png,9236,38.0
9069L_1_3.bmp,9069L_1_3.png,9069,2.0
9226L_1_4.bmp,9226L_1_4.png,9226,18.0
9237R_1_1.bmp,9237R_1_1.png,9237,51.0
9051R_1_1.bmp,9051R_1_1.png,9051,19.0
9129L_37_4.bmp,9129L_37_4.png,9129,1084.0
9079L_2_2.bmp,9079L_2_2.png,9079,32.0
9145R_1_4.bmp,9145R_1_4.png,9145,24.0
9199R_2_3.bmp,9199R_2_3.png,9199,60.0
9083L_9_2.bmp,9083L_9_2.png,9083,243.0
9144R_1_4.bmp,9144R_1_4.png,9144,20.0
9155L_1_1.bmp,9155L_1_1.png,9155,2.0
9124R_15_4.bmp,9124R_15_4.png,9124,365.0
9221R_5_3.bmp,9221R_5_3.png,9221,113.0
9236R_3_3.bmp,9236R_3_3.png,9236,182.0
9124L_6_3.bmp,9124L_6_3.png,9124,66.0
9050R_3_3.bmp,9050R_3_3.png,9050,20.0
9160L_1_3.bmp,9160L_1_3.png,9160,48.0
9158R_1_1.bmp,9158R_1_1.png,9158,12.0
9161L_1_3.bmp,9161L_1_3.png,9161,21.0
9148L_1_4.bmp,9148L_1_4.png,9148,2.0
9159R_1_1.bmp,9159R_1_1.png,9159,40.0
9224R_9_4.bmp,9224R_9_4.png,9224,247.0
9184L_1_2.bmp,9184L_1_2.png,9184,16.0
9185L_1_2.bmp,9185L_1_2.png,9185,24.0
9140L_10_3.bmp,9140L_10_3.png,9140,291.0
9140L_10_2.bmp,9140L_10_2.png,9140,291.0
9185L_1_3.bmp,9185L_1_3.png,9185,24.0
9158L_2_4.bmp,9158L_2_4.png,9158,36.0
9184L_1_3.bmp,9184L_1_3.png,9184,16.0
9161L_1_2.bmp,9161L_1_2.png,9161,21.0
9160L_1_2.bmp,9160L_1_2.png,9160,48.0
9050R_3_2.bmp,9050R_3_2.png,9050,20.0
9124L_6_2.bmp,9124L_6_2.png,9124,66.0
9236R_3_2.bmp,9236R_3_2.png,9236,182.0
9221R_5_2.bmp,9221R_5_2.png,9221,113.0
9155R_2_4.bmp,9155R_2_4.png,9155,26.0
9106R_3_4.bmp,9106R_3_4.png,9106,78.0
9145L_2_1.bmp,9145L_2_1.png,9145,52.0
9080R_3_1.bmp,9080R_3_1.png,9080,68.0
9240R_1_1.bmp,9240R_1_1.png,9240,34.0
9154R_2_4.bmp,9154R_2_4.png,9154,56.0
9224L_16_4.bmp,9224L_16_4.png,9224,463.0
9251L_1_4.bmp,9251L_1_4.png,9251,18.0
9083L_9_3.bmp,9083L_9_3.png,9083,243.0
9199R_2_2.bmp,9199R_2_2.png,9199,60.0
9226R_2_1.bmp,9226R_2_1.png,9226,42.0
9040R_2_1.bmp,9040R_2_1.png,9040,36.0
9132R_1_4.bmp,9132R_1_4.png,9132,18.0
9041R_2_1.bmp,9041R_2_1.png,9041,29.0
9122L_1_1.bmp,9122L_1_1.png,9122,13.0
9184L_3_1.bmp,9184L_3_1.png,9184,64.0
9129L_37_5.bmp,9129L_37_5.png,9129,1084.0
9124R_7_4.bmp,9124R_7_4.png,9124,114.0
9236L_2_4.bmp,9236L_2_4.png,9236,86.0
9221L_4_4.bmp,9221L_4_4.png,9221,89.0
9079L_2_3.bmp,9079L_2_3.png,9079,32.0
9069L_1_2.bmp,9069L_1_2.png,9069,2.0
9224L_8_3.bmp,9224L_8_3.png,9224,217.0
9117L_1_3.bmp,9117L_1_3.png,9117,12.0
9129L_7_4.bmp,9129L_7_4.png,9129,204.0
9213R_2_3.bmp,9213R_2_3.png,9213,49.0
9199L_3_4.bmp,9199L_3_4.png,9199,85.0
9080R_1_3.bmp,9080R_1_3.png,9080,20.0
9116L_1_3.bmp,9116L_1_3.png,9116,2.0
9224R_12_4.bmp,9224R_12_4.png,9224,313.0
9203R_1_2.bmp,9203R_1_2.png,9203,14.0
9090R_2_2.bmp,9090R_2_2.png,9090,12.0
9065R_1_2.bmp,9065R_1_2.png,9065,30.0
9106L_2_2.bmp,9106L_2_2.png,9106,58.0
9155L_3_2.bmp,9155L_3_2.png,9155,50.0
9064R_1_2.bmp,9064R_1_2.png,9064,12.0
9110L_4_2.bmp,9110L_4_2.png,9110,76.0
9154L_3_2.bmp,9154L_3_2.png,9154,80.0
9129L_31_3.bmp,9129L_31_3.png,9129,916.0
9047L_2_2.bmp,9047L_2_2.png,9047,38.0
9050L_4_2.bmp,9050L_4_2.png,9050,50.0
9236L_4_2.bmp,9236L_4_2.png,9236,206.0
9221L_2_2.bmp,9221L_2_2.png,9221,41.0
9049R_14_3.bmp,9049R_14_3.png,9049,341.0
9046L_2_2.bmp,9046L_2_2.png,9046,27.0
9125R_1_2.bmp,9125R_1_2.png,9125,12.0
9183R_3_2.bmp,9183R_3_2.png,9183,56.0
9230L_1_3.bmp,9230L_1_3.png,9230,4.0
9056L_1_3.bmp,9056L_1_3.png,9056,4.0
9219L_1_4.bmp,9219L_1_4.png,9219,8.0
9135R_2_3.bmp,9135R_2_3.png,9135,40.0
9057L_1_3.bmp,9057L_1_3.png,9057,9.0
9218L_1_4.bmp,9218L_1_4.png,9218,60.0
9134R_2_3.bmp,9134R_2_3.png,9134,36.0
9231L_1_3.bmp,9231L_1_3.png,9231,18.0
9128L_1_2.bmp,9128L_1_2.png,9128,69.0
9199L_5_2.bmp,9199L_5_2.png,9199,158.0
9224R_14_2.bmp,9224R_14_2.png,9224,367.0
9129L_1_2.bmp,9129L_1_2.png,9129,41.0
9110L_2_4.bmp,9110L_2_4.png,9110,30.0
9139L_2_3.bmp,9139L_2_3.png,9139,28.0
9097L_2_1.bmp,9097L_2_1.png,9097,42.0
9145R_5_1.bmp,9145R_5_1.png,9145,143.0
9101R_2_1.bmp,9101R_2_1.png,9101,34.0
9080L_4_1.bmp,9080L_4_1.png,9080,92.0
9204L_1_1.bmp,9204L_1_1.png,9204,14.0
9214R_1_4.bmp,9214R_1_4.png,9214,3.0
9138L_2_3.bmp,9138L_2_3.png,9138,44.0
9142L_3_4.bmp,9142L_3_4.png,9142,68.0
9124R_11_1.bmp,9124R_11_1.png,9124,220.0
9144R_5_1.bmp,9144R_5_1.png,9144,116.0
9063L_1_1.bmp,9063L_1_1.png,9063,6.0
9100R_2_1.bmp,9100R_2_1.png,9100,30.0
9129L_33_1.bmp,9129L_33_1.png,9129,964.0
9049L_10_3.bmp,9049L_10_3.png,9049,245.0
9129L_50_2.bmp,9129L_50_2.png,9129,1530.0
9160L_7_4.bmp,9160L_7_4.png,9160,241.0
9177L_1_4.bmp,9177L_1_4.png,9177,30.0
9221R_3_4.bmp,9221R_3_4.png,9221,65.0
9056L_3_1.bmp,9056L_3_1.png,9056,40.0
9183L_2_4.bmp,9183L_2_4.png,9183,30.0
9226L_5_1.bmp,9226L_5_1.png,9226,114.0
9167R_1_1.bmp,9167R_1_1.png,9167,6.0
9192R_2_1.bmp,9192R_2_1.png,9192,28.0
9110R_3_2.bmp,9110R_3_2.png,9110,52.0
9143R_2_2.bmp,9143R_2_2.png,9143,55.0
9154R_4_2.bmp,9154R_4_2.png,9154,105.0
9224L_10_2.bmp,9224L_10_2.png,9224,271.0
9246L_1_2.bmp,9246L_1_2.png,9246,72.0
9090L_5_2.bmp,9090L_5_2.png,9090,72.0
9142R_2_2.bmp,9142R_2_2.png,9142,48.0
9155R_4_2.bmp,9155R_4_2.png,9155,74.0
9021L_1_2.bmp,9021L_1_2.png,9021,18.0
9199R_4_4.bmp,9199R_4_4.png,9199,110.0
9152R_1_3.bmp,9152R_1_3.png,9152,37.0
9153R_1_3.bmp,9153R_1_3.png,9153,30.0
9063L_3_3.bmp,9063L_3_3.png,9063,78.0
9256L_2_3.bmp,9256L_2_3.png,9256,27.0
9124R_13_3.bmp,9124R_13_3.png,9124,316.0
9065L_1_3.bmp,9065L_1_3.png,9065,30.0
9090L_2_3.bmp,9090L_2_3.png,9090,12.0
9155R_3_3.bmp,9155R_3_3.png,9155,50.0
9106R_2_3.bmp,9106R_2_3.png,9106,58.0
9203L_1_3.bmp,9203L_1_3.png,9203,14.0
9110R_4_3.bmp,9110R_4_3.png,9110,76.0
9064L_1_3.bmp,9064L_1_3.png,9064,12.0
9154R_3_3.bmp,9154R_3_3.png,9154,80.0
9224R_11_1.bmp,9224R_11_1.png,9224,289.0
9124R_14_2.bmp,9124R_14_2.png,9124,340.0
9117R_1_2.bmp,9117R_1_2.png,9117,12.0
9080L_1_2.bmp,9080L_1_2.png,9080,20.0
9213L_2_2.bmp,9213L_2_2.png,9213,49.0
9226R_1_4.bmp,9226R_1_4.png,9226,18.0
9237L_1_1.bmp,9237L_1_1.png,9237,51.0
9051L_1_1.bmp,9051L_1_1.png,9051,19.0
9132R_2_1.bmp,9132R_2_1.png,9132,42.0
9224R_8_2.bmp,9224R_8_2.png,9224,217.0
9050L_1_1.bmp,9050L_1_1.png,9050,1.0
9124R_4_1.bmp,9124R_4_1.png,9124,18.0
9079R_2_2.bmp,9079R_2_2.png,9079,32.0
9036L_2_1.bmp,9036L_2_1.png,9036,92.0
9145L_1_4.bmp,9145L_1_4.png,9145,24.0
9224R_13_3.bmp,9224R_13_3.png,9224,347.0
9199L_2_3.bmp,9199L_2_3.png,9199,60.0
9083R_9_2.bmp,9083R_9_2.png,9083,243.0
9224L_15_1.bmp,9224L_15_1.png,9224,439.0
9161R_1_3.bmp,9161R_1_3.png,9161,21.0
9129L_10_1.bmp,9129L_10_1.png,9129,276.0
9049R_13_2.bmp,9049R_13_2.png,9049,317.0
9159L_1_1.bmp,9159L_1_1.png,9159,40.0
9236L_3_3.bmp,9236L_3_3.png,9236,182.0
9221L_5_3.bmp,9221L_5_3.png,9221,113.0
9160R_1_3.bmp,9160R_1_3.png,9160,48.0
9124R_6_3.bmp,9124R_6_3.png,9124,66.0
9050L_3_3.bmp,9050L_3_3.png,9050,20.0
9158L_1_1.bmp,9158L_1_1.png,9158,12.0
9185R_1_2.bmp,9185R_1_2.png,9185,24.0
9171R_2_2.bmp,9171R_2_2.png,9171,96.0
9184R_1_2.bmp,9184R_1_2.png,9184,16.0
9224L_9_4.bmp,9224L_9_4.png,9224,247.0
9166R_4_2.bmp,9166R_4_2.png,9166,172.0
9152L_1_2.bmp,9152L_1_2.png,9152,37.0
9256R_2_2.bmp,9256R_2_2.png,9256,27.0
9153L_1_2.bmp,9153L_1_2.png,9153,30.0
9063R_3_2.bmp,9063R_3_2.png,9063,78.0
9199R_7_1.bmp,9199R_7_1.png,9199,254.0
9246R_1_3.bmp,9246R_1_3.png,9246,72.0
9110L_3_3.bmp,9110L_3_3.png,9110,52.0
9154L_4_3.bmp,9154L_4_3.png,9154,105.0
9142L_2_3.bmp,9142L_2_3.png,9142,48.0
9090R_5_3.bmp,9090R_5_3.png,9090,72.0
9021R_1_3.bmp,9021R_1_3.png,9021,18.0
9155L_4_3.bmp,9155L_4_3.png,9155,74.0
9138L_3_4.bmp,9138L_3_4.png,9138,68.0
9129L_30_4.bmp,9129L_30_4.png,9129,868.0
9182L_1_1.bmp,9182L_1_1.png,9182,16.0
9177L_2_1.bmp,9177L_2_1.png,9177,54.0
9050R_6_1.bmp,9050R_6_1.png,9050,95.0
9160L_4_1.bmp,9160L_4_1.png,9160,145.0
9166R_2_4.bmp,9166R_2_4.png,9166,124.0
9263L_1_4.bmp,9263L_1_4.png,9263,72.0
9262L_1_4.bmp,9262L_1_4.png,9262,11.0
9192R_1_4.bmp,9192R_1_4.png,9192,4.0
9139R_2_2.bmp,9139R_2_2.png,9139,28.0
9138R_2_2.bmp,9138R_2_2.png,9138,44.0
9049R_8_1.bmp,9049R_8_1.png,9049,197.0
9086R_1_1.bmp,9086R_1_1.png,9086,12.0
9073R_2_1.bmp,9073R_2_1.png,9073,4.0
9101R_1_4.bmp,9101R_1_4.png,9101,12.0
9204L_2_4.bmp,9204L_2_4.png,9204,38.0
9199R_5_3.bmp,9199R_5_3.png,9199,158.0
9214R_2_1.bmp,9214R_2_1.png,9214,21.0
9087R_1_1.bmp,9087R_1_1.png,9087,8.0
